City_State,Demographic,Group,Mean_Temp_Anomaly,Count,T-Statistic,P-Value
"Oakland and Berkeley, California","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.08126183667088609,79,-6.445997256191581,1.3808324012607103e-09
"Oakland and Berkeley, California","Percent of Population that is White alone, Non-Hispanic",Lower than median,1.6398951698076922,78,-6.445997256191581,1.3808324012607103e-09
"Oakland and Berkeley, California",Percent Black or African American,Higher than median,1.4255983024,80,4.542727495943956,1.1101744533636945e-05
"Oakland and Berkeley, California",Percent Black or African American,Lower than median,0.26342395,77,4.542727495943956,1.1101744533636945e-05
"Oakland and Berkeley, California",Percent Hispanic or Latino,Higher than median,1.5535386671097562,82,5.939095149798115,1.818157979307349e-08
"Oakland and Berkeley, California",Percent Hispanic or Latino,Lower than median,0.09255116852000002,75,5.939095149798115,1.818157979307349e-08
"Oakland and Berkeley, California",Percent of Population that is Minority,Higher than median,1.6519794326582278,79,6.681067853406658,4.0206803877415e-10
"Oakland and Berkeley, California",Percent of Population that is Minority,Lower than median,0.049040168743589754,78,6.681067853406658,4.0206803877415e-10
"Oakland and Berkeley, California",Percent of Population 25+ Years who Completed Less Than High School,Higher than median,1.7334682506582275,79,7.6040173490675524,2.579189709188965e-12
"Oakland and Berkeley, California",Percent of Population 25+ Years who Completed Less Than High School,Lower than median,-0.033493377692307674,78,7.6040173490675524,2.579189709188965e-12
"Oakland and Berkeley, California",Percent of Population with a Disability,Higher than median,1.3995627279746834,79,4.2487291653047725,3.6966155507365595e-05
"Oakland and Berkeley, California",Percent of Population with a Disability,Lower than median,0.304692985025641,78,4.2487291653047725,3.6966155507365595e-05
"Oakland and Berkeley, California",Percent of Adults 18+ years who have Limited English Ability,Higher than median,1.6725230273125,80,7.022059524336981,6.453912843239749e-11
"Oakland and Berkeley, California",Percent of Adults 18+ years who have Limited English Ability,Lower than median,0.006878781259740246,77,7.022059524336981,6.453912843239749e-11
"Oakland and Berkeley, California",Percent of Population that is 65+,Higher than median,0.29002996675000003,80,-4.5030622117699055,1.3100365510215656e-05
"Oakland and Berkeley, California",Percent of Population that is 65+,Lower than median,1.4432352078181818,77,-4.5030622117699055,1.3100365510215656e-05
"Oakland and Berkeley, California",Percent age under 10,Higher than median,0.943963450225,80,0.6624104764265903,0.5086919268303011
"Oakland and Berkeley, California",Percent age under 10,Lower than median,0.7638237964155844,77,0.6624104764265903,0.5086919268303011
"Oakland and Berkeley, California",Percent age 10 to 64,Higher than median,1.4213258157311828,93,5.471492928471449,1.755853888834865e-07
"Oakland and Berkeley, California",Percent age 10 to 64,Lower than median,0.033565741859375,64,5.471492928471449,1.755853888834865e-07
"Oakland and Berkeley, California",Percent age over 64,Higher than median,0.302619931,81,-4.453676678055879,1.607626434582417e-05
"Oakland and Berkeley, California",Percent age over 64,Lower than median,1.4449907096184211,76,-4.453676678055879,1.607626434582417e-05
"Sacramento, California","Percent of Population that is White alone, Non-Hispanic",Higher than median,0.051023048881578964,152,-1.7892388285534464,0.07457836344104982
"Sacramento, California","Percent of Population that is White alone, Non-Hispanic",Lower than median,0.1642027594736842,152,-1.7892388285534464,0.07457836344104982
"Sacramento, California",Percent Black or African American,Higher than median,0.147816385483871,155,1.2932293566990918,0.19692009642730704
"Sacramento, California",Percent Black or African American,Lower than median,0.06579049073825502,149,1.2932293566990918,0.19692009642730704
"Sacramento, California",Percent Hispanic or Latino,Higher than median,0.1439095844720497,161,1.2142534662218183,0.22559959249475392
"Sacramento, California",Percent Hispanic or Latino,Lower than median,0.06674741097902098,143,1.2142534662218183,0.22559959249475392
"Sacramento, California",Percent of Population that is Minority,Higher than median,0.1642027594736842,152,1.7892388285534464,0.07457836344104982
"Sacramento, California",Percent of Population that is Minority,Lower than median,0.051023048881578964,152,1.7892388285534464,0.07457836344104982
